timestamp,run_label,recording_seconds,whisper_seconds,gemini_seconds,llm_provider,llm_model,llm_call_seconds,retry_wait_seconds,focus_window_seconds,clipboard_write_seconds,pre_paste_wait_seconds,key_send_seconds,post_paste_wait_seconds,paste_verification_seconds,paste_seconds,total_tail_latency_seconds
2026-07-09T12:16:01.808895+00:00,phase2_full_benchmark,9.400000,3.111750,0.650826,gemini,gemini-3.1-flash-lite,0.650826,0.000000,0.867955,0.013312,0.120560,0.264874,0.050425,0.000773,1.317946,5.080570
2026-07-09T12:16:33.119296+00:00,phase2_full_benchmark,9.400000,1.889327,0.569422,gemini,gemini-3.1-flash-lite,0.569422,0.000000,0.820154,0.012890,0.120503,0.268314,0.050142,0.000849,1.272900,3.731693
2026-07-09T12:16:38.416020+00:00,phase2_full_benchmark,17.120000,3.542622,0.666052,gemini,gemini-3.1-flash-lite,0.666052,0.000000,0.882041,0.007832,0.120312,0.008057,0.050266,0.000107,1.068650,5.277377
2026-07-09T12:16:42.376994+00:00,phase2_full_benchmark,26.520000,2.206273,0.712902,gemini,gemini-3.1-flash-lite,0.712902,0.000000,0.829715,0.013163,0.120104,0.008123,0.050214,0.000100,1.021464,3.940681
2026-07-09T12:16:45.603314+00:00,phase2_full_benchmark,9.400000,1.559327,0.574865,gemini,gemini-3.1-flash-lite,0.574865,0.000000,0.882429,0.011132,0.120416,0.007830,0.050306,0.000133,1.072322,3.206558
2026-07-09T12:16:48.869178+00:00,phase2_full_benchmark,17.120000,1.494471,0.664222,gemini,gemini-3.1-flash-lite,0.664222,0.000000,0.899355,0.009208,0.120159,0.007950,0.050337,0.000128,1.087174,3.245913
2026-07-09T12:16:52.590259+00:00,phase2_full_benchmark,26.520000,1.934977,0.705563,gemini,gemini-3.1-flash-lite,0.705563,0.000000,0.868169,0.010092,0.120700,0.007575,0.050469,0.000103,1.057153,3.697735
2026-07-09T12:16:57.220572+00:00,phase2_full_benchmark,9.400000,2.982277,0.620881,gemini,gemini-3.1-flash-lite,0.620881,0.000000,0.815160,0.009017,0.120548,0.010096,0.050106,0.000221,1.005181,4.608392
2026-07-09T12:17:00.637582+00:00,phase2_full_benchmark,17.120000,1.623944,0.738022,gemini,gemini-3.1-flash-lite,0.738022,0.000000,0.849590,0.008860,0.120391,0.005383,0.050385,0.000102,1.034743,3.396750
2026-07-09T12:17:05.111277+00:00,phase2_full_benchmark,26.520000,2.651665,0.763126,gemini,gemini-3.1-flash-lite,0.763126,0.000000,0.824058,0.039092,0.120439,0.005721,0.050136,0.000597,1.040075,4.454912
2026-07-09T12:17:10.024829+00:00,phase2_full_benchmark,9.400000,2.819363,1.070705,gemini,gemini-3.1-flash-lite,1.070705,0.000000,0.811883,0.013332,0.120235,0.005989,0.050306,0.000141,1.001925,4.892037
